iter	RMSE
7887	54.87117162
7888	54.87112404
7889	54.86958654
7890	54.86955185
7891	54.86958442
7892	54.86958553
7893	54.86969518
7894	54.8680818
7895	54.86808255
7896	54.86808316
7897	54.86639598
7898	54.8673927
7899	54.8673909
7900	54.86441906
7901	54.86251128
7902	54.86251179
7903	54.86093974
7904	54.86127678
7905	54.86139072
7906	54.86139579
7907	54.86141806
7908	54.86093779
7909	54.86124772
7910	54.86143137
7911	54.86081818
7912	54.8610384
7913	54.8610946
7914	54.86109414
7915	54.86114089
7916	54.86147028
7917	54.85861206
7918	54.85859497
7919	54.85871277
7920	54.85890422
7921	54.85907686
7922	54.85878193
7923	54.85876398
7924	54.8582549
7925	54.85826356
7926	54.85911017
7927	54.85917999
7928	54.8632314
7929	54.86323323
7930	54.86323633
7931	54.86304579
7932	54.8630991
7933	54.86500994
7934	54.86485624
7935	54.86449053
7936	54.85730455
7937	54.85723249
7938	54.85638165
7939	54.85638255
7940	54.85633818
7941	54.85239986
7942	54.85370211
7943	54.85357492
7944	54.85703649
7945	54.85699556
7946	54.85743185
7947	54.85743581
7948	54.85735005
7949	54.85740647
7950	54.85743943
7951	54.85749212
7952	54.8574774
7953	54.85861564
7954	54.85860236
7955	54.85845538
7956	54.85883706
7957	54.85879227
7958	54.85790303
7959	54.85820689
7960	54.8596029
7961	54.85958186
7962	54.85929444
7963	54.85954071
7964	54.85897307
7965	54.85897149
7966	54.85831513
7967	54.85834185
7968	54.85834677
7969	54.85694291
7970	54.85694115
7971	54.85538908
7972	54.85466224
7973	54.85465783
7974	54.85465406
7975	54.85460628
7976	54.85460406
7977	54.85460211
7978	54.85521625
7979	54.85169106
7980	54.85166681
7981	54.8524656
7982	54.8518019
7983	54.85180368
7984	54.85104597
7985	54.8510497
7986	54.85058938
7987	54.85053306
7988	54.85048119
7989	54.85000911
7990	54.85000317
7991	54.84971259
7992	54.84971389
7993	54.84973327
7994	54.84800057
7995	54.84803237
7996	54.84805848
7997	54.84805873
7998	54.84805152
7999	54.84805164
8000	54.84806421
8001	54.84806432
8002	54.84806353
8003	54.84167568
8004	54.84136187
8005	54.84136307
8006	54.83436979
8007	54.83421737
8008	54.83245459
8009	54.8322599
8010	54.83225744
8011	54.83300475
8012	54.83264976
8013	54.83263983
8014	54.83263506
8015	54.83221518
8016	54.83237581
8017	54.83237598
8018	54.83237612
8019	54.83214144
8020	54.83259188
8021	54.82734281
8022	54.82706882
8023	54.83050728
8024	54.83043571
8025	54.83038929
8026	54.82943367
8027	54.8251774
8028	54.82477901
8029	54.82475651
8030	54.82489968
8031	54.82473085
8032	54.82478885
8033	54.82478874
8034	54.82492126
8035	54.82558709
8036	54.82539761
8037	54.8254013
8038	54.82541908
8039	54.81975288
8040	54.81953399
8041	54.81952068
8042	54.81961222
8043	54.81961166
8044	54.81806412
8045	54.81806405
8046	54.81816558
8047	54.81816593
8048	54.81813605
8049	54.81822861
8050	54.81754106
8051	54.81783425
8052	54.81757705
8053	54.81748764
8054	54.81753676
8055	54.81753748
8056	54.81753997
8057	54.81380604
8058	54.80615317
8059	54.80609886
8060	54.80443484
8061	54.8044473
8062	54.80449617
8063	54.80464128
8064	54.80464454
8065	54.79802448
8066	54.79801205
8067	54.79820758
8068	54.7982113
8069	54.7982635
8070	54.79826596
8071	54.79830055
8072	54.79894874
8073	54.79529365
8074	54.7952912
8075	54.79528921
8076	54.79528759
8077	54.79528627
8078	54.7952545
8079	54.79534122
8080	54.79031451
8081	54.78541602
8082	54.78568319
8083	54.78574348
8084	54.78581448
8085	54.78581569
8086	54.78581667
8087	54.78585512
8088	54.78585576
8089	54.78585629
8090	54.78584783
8091	54.7865636
8092	54.78655129
8093	54.78784009
8094	54.78751569
8095	54.78751583
8096	54.7873248
8097	54.79102274
8098	54.78964614
8099	54.78976268
8100	54.78976427
8101	54.78973139
8102	54.78950827
8103	54.7851235
8104	54.7850952
8105	54.78509546
8106	54.78430567
8107	54.78406451
8108	54.78454283
8109	54.78454561
8110	54.78454787
8111	54.78454972
8112	54.78458216
8113	54.78170258
8114	54.78170331
8115	54.78163226
8116	54.78157238
8117	54.78181905
8118	54.78176885
8119	54.78174437
8120	54.78174967
8121	54.78123812
8122	54.78121277
8123	54.78099773
8124	54.78099848
8125	54.78085366
8126	54.78086749
8127	54.78390185
8128	54.78260863
8129	54.78260617
8130	54.78262931
8131	54.78246
8132	54.7827447
8133	54.78274588
8134	54.78274684
8135	54.78263316
8136	54.77908931
8137	54.77853946
8138	54.77852358
8139	54.77791301
8140	54.77791648
8141	54.77806489
8142	54.77805998
8143	54.77763654
8144	54.77763867
8145	54.77763101
8146	54.7771208
8147	54.77717653
8148	54.77713768
8149	54.77776725
8150	54.77777621
8151	54.7779382
8152	54.77793497
8153	54.77855348
8154	54.77857287
8155	54.77831681
8156	54.77838043
8157	54.77838184
8158	54.77743953
8159	54.77744042
8160	54.77570209
8161	54.77560996
8162	54.7756105
8163	54.77561093
8164	54.77657549
8165	54.77662552
8166	54.77651478
8167	54.77738804
8168	54.77737074
8169	54.773407
8170	54.77266881
8171	54.77268107
8172	54.77284817
8173	54.77263099
8174	54.77285482
8175	54.77246337
8176	54.7609981
8177	54.76086134
8178	54.76086546
8179	54.76040149
8180	54.76039351
8181	54.76039486
8182	54.76039596
8183	54.76040334
8184	54.76040407
8185	54.76001284
8186	54.76001347
8187	54.76001398
8188	54.76000598
8189	54.7590157
8190	54.75907843
8191	54.75915421
8192	54.7505095
8193	54.75011421
8194	54.75009184
8195	54.74703659
8196	54.74703657
8197	54.74703655
8198	54.74703816
8199	54.74703909
8200	54.74703908
8201	54.74525505
8202	54.74525649
8203	54.74578046
8204	54.74561494
8205	54.74563095
8206	54.74510235
8207	54.74380731
8208	54.74366517
8209	54.73958377
8210	54.74041269
8211	54.7417698
8212	54.742671
8213	54.74267537
8214	54.74267893
8215	54.74268943
8216	54.74274614
8217	54.74275671
8218	54.74459635
8219	54.74459649
8220	54.74457847
8221	54.74423742
8222	54.74428396
8223	54.74358599
8224	54.74269181
8225	54.74274017
8226	54.74259295
8227	54.74302923
8228	54.74349675
8229	54.74349548
8230	54.74333115
8231	54.74318089
8232	54.74318043
8233	54.74016994
8234	54.74016695
8235	54.74032937
8236	54.7407964
8237	54.74086241
8238	54.74065823
8239	54.74065772
8240	54.74065666
8241	54.74060937
8242	54.73848884
8243	54.73870146
8244	54.73870065
8245	54.73869379
8246	54.73806429
8247	54.73764044
8248	54.73766062
8249	54.73765647
8250	54.73749608
8251	54.73821786
8252	54.74033412
8253	54.74033391
8254	54.73981929
8255	54.73985471
8256	54.73996395
8257	54.73991944
8258	54.73920595
8259	54.73925095
8260	54.73917814
8261	54.73616613
8262	54.73601417
8263	54.73601329
8264	54.73539984
8265	54.73543457
8266	54.73529093
8267	54.73522073
8268	54.73512371
8269	54.73501951
8270	54.73253489
8271	54.73246951
8272	54.73212062
8273	54.73214708
8274	54.7329565
8275	54.73107892
8276	54.73107868
8277	54.73092383
8278	54.72624423
8279	54.72630678
8280	54.72630834
8281	54.71925277
8282	54.71690543
8283	54.7169081
8284	54.71690661
8285	54.71482038
8286	54.71483813
8287	54.71484464
8288	54.71483992
8289	54.71512887
8290	54.71567108
8291	54.71169161
8292	54.71126407
8293	54.71126372
8294	54.70973681
8295	54.7025153
8296	54.70251981
8297	54.70252349
8298	54.70253203
8299	54.7025689
8300	54.70277676
8301	54.7019018
8302	54.70199584
8303	54.70203749
8304	54.70142495
8305	54.70138807
8306	54.70246924
8307	54.70246986
8308	54.70246924
8309	54.70207343
8310	54.70133316
8311	54.70134129
8312	54.70134125
8313	54.70094838
8314	54.7005181
8315	54.70043315
8316	54.69957926
8317	54.6995818
8318	54.69958359
8319	54.70118091
8320	54.70095986
8321	54.70063878
8322	54.69892068
8323	54.69891789
8324	54.69889163
8325	54.6972373
8326	54.69714024
8327	54.69783964
8328	54.69771813
8329	54.69776172
8330	54.69729551
8331	54.69729783
8332	54.69722452
8333	54.69709592
8334	54.69711797
8335	54.69711621
8336	54.70039946
8337	54.70027532
8338	54.70027034
8339	54.70030838
8340	54.70031015
8341	54.69863527
8342	54.69863465
8343	54.70020364
8344	54.69936916
8345	54.69925027
8346	54.69925039
8347	54.69925049
8348	54.69930041
8349	54.69330191
8350	54.69309292
8351	54.69292952
8352	54.69292883
8353	54.6926634
8354	54.69266222
8355	54.6926582
8356	54.69262242
8357	54.69262167
8358	54.69046173
8359	54.69024237
8360	54.69037887
8361	54.68989443
8362	54.68994186
8363	54.69010986
8364	54.68784935
8365	54.6876557
8366	54.68639928
8367	54.68488015
8368	54.68535039
8369	54.68535139
8370	54.68300934
8371	54.68307749
8372	54.68302343
8373	54.68302927
8374	54.68032891
8375	54.67893954
8376	54.67897061
8377	54.67895859
8378	54.67883947
8379	54.67847373
8380	54.67847502
8381	54.67849728
8382	54.67846367
8383	54.67846452
8384	54.67846782
8385	54.67810413
8386	54.67803305
8387	54.67794703
8388	54.6783363
8389	54.67793389
8390	54.67678584
8391	54.67663073
8392	54.67665684
8393	54.67664999
8394	54.67664677
8395	54.67730084
8396	54.67799094
8397	54.67844314
8398	54.67838493
8399	54.67840031
8400	54.67875041
8401	54.6787492
8402	54.67874988
8403	54.67875588
8404	54.67884003
8405	54.67884039
8406	54.67821111
8407	54.6781738
8408	54.67777556
8409	54.67960017
8410	54.67947064
8411	54.67947065
8412	54.67546674
8413	54.6732422
8414	54.67324338
8415	54.67320409
8416	54.67306729
8417	54.67306629
8418	54.67304514
8419	54.6724593
8420	54.6720215
8421	54.67223378
8422	54.6720023
8423	54.67144137
8424	54.67142765
8425	54.67071017
8426	54.67070432
8427	54.66774145
8428	54.66776787
8429	54.6683825
8430	54.6684005
8431	54.66839706
8432	54.6687509
8433	54.66899887
8434	54.66881561
8435	54.6680766
8436	54.66047701
8437	54.65913698
8438	54.65908648
8439	54.65678208
8440	54.65682466
8441	54.65695108
8442	54.6569101
8443	54.65658565
8444	54.65689247
8445	54.65688089
8446	54.65579179
8447	54.65574808
8448	54.65523589
8449	54.65573983
8450	54.65574573
8451	54.65464053
8452	54.6547853
8453	54.65460147
8454	54.65352621
8455	54.65352576
8456	54.65444702
8457	54.65444728
8458	54.65444539
8459	54.65443504
8460	54.65395812
8461	54.65396083
8462	54.65396303
8463	54.65418696
8464	54.6541678
8465	54.65416898
8466	54.65417474
8467	54.65410269
8468	54.65386423
8469	54.65382005
8470	54.65379177
8471	54.65304103
8472	54.65301708
8473	54.65284881
8474	54.65379333
8475	54.65377589
8476	54.65377603
8477	54.65377614
8478	54.6530536
8479	54.65319955
8480	54.65256164
8481	54.65252876
8482	54.6527838
8483	54.65278358
8484	54.65276118
8485	54.65275324
8486	54.65282467
8487	54.6492128
8488	54.64917573
8489	54.64953035
8490	54.64952933
8491	54.64954165
8492	54.64773579
8493	54.64775026
8494	54.64774966
8495	54.64774918
8496	54.64771833
8497	54.64683892
8498	54.64684711
8499	54.64726317
8500	54.64511602
8501	54.64507581
8502	54.64509761
8503	54.64523
8504	54.64515224
8505	54.64513268
8506	54.6451335
8507	54.64513378
8508	54.64541003
8509	54.6462735
8510	54.64627752
8511	54.64627858
8512	54.64581146
8513	54.64525098
8514	54.64525179
8515	54.64438563
8516	54.64437735
8517	54.64241471
8518	54.64239497
8519	54.64239456
8520	54.64229785
8521	54.64228794
8522	54.64228773
8523	54.64027905
8524	54.64027573
8525	54.64027408
8526	54.64002924
8527	54.63629785
8528	54.63636407
8529	54.63443468
8530	54.63297782
8531	54.63293272
8532	54.63303131
8533	54.63268032
8534	54.63296559
8535	54.63314957
8536	54.63314498
8537	54.63321252
8538	54.63315989
8539	54.63669544
8540	54.63669617
8541	54.63659444
8542	54.63661459
8543	54.63661488
8544	54.63661135
8545	54.63655182
8546	54.63654502
8547	54.63617266
8548	54.63375348
8549	54.63340493
8550	54.6329549
8551	54.63295497
8552	54.6348432
8553	54.63481542
8554	54.63481773
8555	54.63354278
8556	54.63330696
8557	54.63315891
8558	54.63238394
8559	54.63202386
8560	54.63202526
8561	54.6320264
8562	54.63213576
8563	54.63212178
8564	54.63210884
8565	54.63220752
8566	54.63422967
8567	54.63416833
8568	54.63418342
8569	54.63387694
8570	54.63387874
8571	54.63387783
8572	54.63389577
8573	54.63352883
8574	54.63352905
8575	54.63352922
8576	54.63348097
8577	54.62850084
8578	54.62849756
8579	54.62793676
8580	54.62792058
8581	54.6278863
8582	54.62788518
8583	54.62724758
8584	54.62726163
8585	54.62725874
8586	54.62564186
8587	54.62584335
8588	54.62441732
8589	54.62435244
8590	54.62406618
8591	54.62531063
8592	54.62526993
8593	54.62516441
8594	54.62521398
8595	54.62453121
8596	54.6246719
8597	54.62467387
8598	54.62467548
8599	54.62467516
8600	54.62460164
8601	54.62458622
8602	54.62438825
8603	54.62438707
8604	54.62155083
8605	54.6221035
8606	54.61816428
8607	54.6182048
8608	54.61803274
8609	54.61789268
8610	54.61787641
8611	54.61667659
8612	54.61680397
8613	54.6164693
8614	54.61601425
8615	54.61697425
8616	54.61687733
8617	54.61687633
8618	54.61686253
8619	54.61697591
8620	54.61833528
8621	54.61653382
8622	54.61649937
8623	54.61582376
8624	54.61673934
8625	54.61665734
8626	54.61649864
8627	54.6164966
8628	54.61693017
8629	54.6165438
8630	54.6165081
8631	54.61661119
8632	54.61661021
8633	54.61662494
8634	54.61691206
8635	54.61694851
8636	54.61669896
8637	54.61669788
8638	54.61671873
8639	54.61657435
8640	54.61660722
8641	54.61574768
8642	54.61574826
8643	54.61567804
8644	54.61583823
8645	54.61580969
8646	54.61580856
8647	54.61580764
8648	54.61577027
8649	54.61555428
8650	54.6155536
8651	54.61533583
8652	54.61436694
8653	54.61453591
8654	54.61580543
8655	54.61575675
8656	54.61575579
8657	54.61283116
8658	54.61280558
8659	54.61286983
8660	54.61281963
8661	54.612599
8662	54.61264926
8663	54.61264988
8664	54.61238153
8665	54.61238199
8666	54.61251112
8667	54.61254465
8668	54.61254608
8669	54.61258168
8670	54.61258263
8671	54.6125834
8672	54.6125845
8673	54.61418869
8674	54.61427249
8675	54.61473113
8676	54.61473112
8677	54.61494307
8678	54.6145589
8679	54.61454378
8680	54.61453625
8681	54.61468254
8682	54.61472494
8683	54.61473248
8684	54.61342246
8685	54.61203863
8686	54.61201755
8687	54.61201715
8688	54.61274342
8689	54.61291957
8690	54.61334678
8691	54.61334684
8692	54.61402529
8693	54.61402479
8694	54.61400516
8695	54.61400486
8696	54.61296986
8697	54.61297052
8698	54.61354914
8699	54.61356548
8700	54.61159993
8701	54.61167385
8702	54.61167588
8703	54.60878983
8704	54.60874553
8705	54.60717985
8706	54.60686672
8707	54.60667197
8708	54.6078052
8709	54.60706855
8710	54.60631495
8711	54.60631487
8712	54.60674385
8713	54.60678053
8714	54.6067803
8715	54.60241621
8716	54.60223828
8717	54.60190461
8718	54.60366096
8719	54.60367222
8720	54.60250307
8721	54.60251782
8722	54.60440812
8723	54.60435509
8724	54.60420255
8725	54.60424563
8726	54.60425638
8727	54.60584112
8728	54.60583578
8729	54.60583566
8730	54.60583499
8731	54.60583504
8732	54.6058013
8733	54.60140097
8734	54.60139793
8735	54.60190088
8736	54.60173706
8737	54.60170349
8738	54.60170292
8739	54.60170246
8740	54.59930578
8741	54.5993265
8742	54.5992421
8743	54.59903043
8744	54.59886694
8745	54.59903276
8746	54.59902269
8747	54.59871751
8748	54.59833864
8749	54.59833866
8750	54.59834023
8751	54.59785919
8752	54.59781706
8753	54.59801606
8754	54.59811343
8755	54.59811338
8756	54.59788457
8757	54.59727762
8758	54.59727753
8759	54.59719935
8760	54.59876469
8761	54.59823489
8762	54.59808622
8763	54.59809642
8764	54.59720068
8765	54.59693485
8766	54.59559827
8767	54.5955977
8768	54.59557742
8769	54.59534247
8770	54.59531371
8771	54.59531388
8772	54.59531156
8773	54.59522732
8774	54.59563316
8775	54.59511156
8776	54.59511988
8777	54.59510878
8778	54.59510688
8779	54.59458435
8780	54.59458356
8781	54.594541
8782	54.59454157
8783	54.59228144
8784	54.59228348
8785	54.59228514
8786	54.5922865
8787	54.59176878
8788	54.59160855
8789	54.59160944
8790	54.59026667
8791	54.59025629
8792	54.59039051
8793	54.59038444
8794	54.59064982
8795	54.59065414
8796	54.59066278
8797	54.58800659
8798	54.58814607
8799	54.58782263
8800	54.58786213
8801	54.58678347
8802	54.58724982
8803	54.58695629
8804	54.58691753
8805	54.58691693
8806	54.58655357
8807	54.58624717
8808	54.5868578
8809	54.58685859
8810	54.58521119
8811	54.58514586
8812	54.58530589
8813	54.58519413
8814	54.58477271
8815	54.58477351
8816	54.58499779
8817	54.58497121
8818	54.58487642
8819	54.5850621
8820	54.58059605
8821	54.58051644
8822	54.57876338
8823	54.57889114
8824	54.57893723
8825	54.57895762
8826	54.57895642
8827	54.57895916
8828	54.57876434
8829	54.57868087
8830	54.57871134
8831	54.57843619
8832	54.57843531
8833	54.57666236
8834	54.5766598
8835	54.57767412
8836	54.5776301
8837	54.57760403
8838	54.57760381
8839	54.57760363
8840	54.57760348
8841	54.57757699
8842	54.57757701
8843	54.57757704
8844	54.57752918
8845	54.5775301
8846	54.57753315
8847	54.57803951
8848	54.57669321
8849	54.57639613
8850	54.57645187
8851	54.57643928
8852	54.57389042
8853	54.57401242
8854	54.57189806
8855	54.57199493
8856	54.5719954
8857	54.57200422
8858	54.56937025
8859	54.5678498
8860	54.57013469
8861	54.57013872
8862	54.57039416
8863	54.57039675
8864	54.57039885
8865	54.57043101
8866	54.57043241
8867	54.56927205
8868	54.56895422
8869	54.56895433
8870	54.56840636
8871	54.5680537
8872	54.56721994
8873	54.56722015
8874	54.56721457
8875	54.56691641
8876	54.56650193
8877	54.56649751
8878	54.5663519
8879	54.56490487
8880	54.56493091
8881	54.56521223
8882	54.56540851
8883	54.565206
8884	54.5652047
8885	54.56524997
8886	54.56462328
8887	54.56462223
8888	54.56124217
8889	54.56119299
8890	54.56119249
8891	54.5612322
8892	54.56075132
8893	54.56066699
8894	54.56069286
8895	54.56014626
8896	54.55994095
8897	54.55979318
8898	54.56281234
8899	54.56284281
8900	54.56184705
8901	54.56208776
8902	54.56211207
8903	54.56062195
8904	54.56062226
8905	54.56062024
8906	54.56044617
8907	54.5602729
8908	54.56027267
8909	54.56011795
8910	54.55730162
8911	54.55729933
8912	54.55468643
8913	54.55748068
8914	54.55715864
8915	54.55704747
8916	54.55711175
8917	54.55708801
8918	54.55708816
8919	54.55709307
8920	54.55717362
8921	54.55718913
8922	54.55653232
8923	54.5572835
8924	54.55342998
8925	54.55270832
8926	54.54932285
8927	54.54929737
8928	54.5492779
8929	54.54861494
8930	54.54861553
8931	54.54861602
8932	54.54866453
8933	54.54822295
8934	54.5460087
8935	54.54605146
8936	54.54605184
8937	54.54601578
8938	54.54174115
8939	54.54174
8940	54.54173906
8941	54.54184034
8942	54.54174915
8943	54.54164362
8944	54.54126631
8945	54.54115519
8946	54.54174979
8947	54.54142699
8948	54.54048622
8949	54.54048789
8950	54.54037138
8951	54.54045913
8952	54.54044132
8953	54.53965399
8954	54.53965986
8955	54.539628
8956	54.53771804
8957	54.53304186
8958	54.53166416
8959	54.531899
8960	54.53121709
8961	54.5280637
8962	54.52806442
8963	54.52848898
8964	54.52615594
8965	54.5261216
8966	54.52622797
8967	54.52546082
8968	54.52546175
8969	54.52546251
8970	54.52546088
8971	54.52493799
8972	54.52493966
8973	54.52494277
8974	54.52491965
8975	54.52500307
8976	54.52497783
8977	54.52442515
8978	54.52442665
8979	54.52517786
8980	54.52275384
8981	54.5211919
8982	54.5210924
8983	54.52115027
8984	54.52114228
8985	54.52113024
8986	54.5211802
8987	54.5180698
8988	54.51776329
8989	54.51716293
8990	54.52031141
8991	54.52030791
8992	54.52025786
8993	54.51688675
8994	54.51701127
8995	54.51746427
8996	54.5174377
8997	54.51631498
8998	54.5166538
8999	54.51660546
9000	54.51633902
9001	54.51634005
9002	54.51579151
9003	54.51384924
9004	54.51387757
9005	54.51349876
9006	54.51335316
9007	54.51335326
9008	54.51339134
9009	54.51324844
9010	54.51337408
9011	54.51337423
9012	54.51370972
9013	54.51394793
9014	54.51127772
9015	54.51127932
9016	54.51087992
9017	54.51096224
9018	54.51134693
9019	54.51098788
9020	54.51098725
9021	54.51076304
9022	54.51034757
9023	54.51042595
9024	54.51042523
9025	54.51042164
9026	54.51044076
9027	54.51024106
9028	54.51023197
9029	54.50984349
9030	54.50907909
9031	54.50907882
9032	54.50891638
9033	54.50694903
9034	54.50266844
9035	54.50263279
9036	54.50263215
9037	54.50262417
9038	54.50463944
9039	54.50463716
9040	54.50463624
9041	54.50285681
9042	54.50287133
9043	54.50175483
9044	54.50180867
9045	54.50180811
9046	54.50240034
9047	54.50240061
9048	54.50146105
9049	54.50112633
9050	54.50229975
9051	54.50205714
9052	54.50205772
9053	54.50433744
9054	54.49901812
9055	54.49903422
9056	54.49903393
9057	54.49576637
9058	54.49606224
9059	54.49606421
9060	54.49509897
9061	54.49510106
9062	54.49509494
9063	54.49335594
9064	54.49277141
9065	54.49104158
9066	54.4910424
9067	54.4909926
9068	54.48715693
9069	54.48715939
9070	54.48295245
9071	54.48302089
9072	54.48295323
9073	54.48300202
9074	54.48310143
9075	54.48365955
9076	54.48365929
9077	54.48569492
9078	54.48647463
9079	54.48645206
9080	54.4864515
9081	54.48645789
9082	54.48658913
9083	54.48658461
9084	54.48658376
9085	54.48658307
9086	54.48645031
9087	54.48630299
9088	54.48630279
9089	54.48640956
9090	54.48640963
9091	54.4861388
9092	54.48329012
9093	54.48342305
9094	54.4834734
9095	54.48347479
9096	54.48347592
9097	54.48283163
9098	54.48280165
9099	54.48280274
9100	54.48296087
9101	54.48543868
9102	54.4849215
9103	54.48450223
9104	54.48256832
9105	54.48282837
9106	54.48123922
9107	54.4812556
9108	54.48114825
9109	54.48031808
9110	54.48031839
9111	54.48041038
9112	54.48041065
9113	54.47891605
9114	54.47889199
9115	54.47800442
9116	54.47799437
9117	54.47756857
9118	54.47695826
9119	54.47691375
9120	54.47693326
9121	54.47549313
9122	54.47548132
9123	54.47564167
9124	54.47718431
9125	54.47718505
9126	54.47588885
9127	54.47589068
9128	54.47589137
9129	54.47589193
9130	54.47589239
9131	54.47590179
9132	54.47626119
9133	54.47626113
9134	54.47625805
9135	54.4762578
9136	54.47572426
9137	54.47569109
9138	54.47569132
9139	54.47568351
9140	54.47568366
9141	54.47568379
9142	54.47551516
9143	54.4758825
9144	54.47489377
9145	54.47489467
9146	54.47487543
9147	54.47473312
9148	54.47528668
9149	54.47239857
9150	54.47229147
9151	54.47151361
9152	54.47151655
9153	54.47093481
9154	54.47093621
9155	54.47073705
9156	54.47074913
9157	54.47116411
9158	54.47118249
9159	54.47118508
9160	54.46884007
9161	54.46884214
9162	54.46927036
9163	54.46927251
9164	54.46928048
9165	54.46928208
9166	54.46967556
9167	54.4685566
9168	54.46853443
9169	54.46839016
9170	54.46880718
9171	54.46873658
9172	54.46718976
9173	54.46716288
9174	54.46645127
9175	54.46487656
9176	54.46476619
9177	54.46474271
9178	54.46474289
9179	54.46184082
9180	54.46184436
9181	54.46184618
9182	54.46157285
9183	54.46156778
9184	54.46156949
9185	54.46154501
9186	54.46166314
9187	54.4615792
9188	54.46173253
9189	54.46172331
9190	54.46138339
9191	54.46138387
9192	54.46138426
9193	54.46184837
9194	54.46199267
9195	54.4621228
9196	54.46201425
9197	54.46206198
9198	54.46208966
9199	54.4579592
9200	54.45803039
9201	54.45777742
9202	54.45765127
9203	54.45786841
9204	54.45786896
9205	54.45786864
9206	54.45627122
9207	54.45564596
9208	54.45580468
9209	54.45574139
9210	54.45563295
9211	54.45567486
9212	54.45566776
9213	54.45566807
9214	54.45566649
9215	54.45633769
9216	54.45721622
9217	54.45709393
9218	54.45709363
9219	54.45705265
9220	54.4570526
9221	54.45696882
9222	54.45683655
9223	54.45564132
9224	54.45557636
9225	54.45260745
9226	54.45260756
9227	54.45260867
9228	54.45260957
9229	54.45240177
9230	54.45268225
9231	54.45283046
9232	54.44969931
9233	54.44972417
9234	54.44976852
9235	54.44827774
9236	54.44816665
9237	54.44790609
9238	54.44790391
9239	54.44849206
9240	54.44852512
9241	54.44672938
9242	54.44684316
9243	54.44672467
9244	54.44674234
9245	54.44678888
9246	54.44648946
9247	54.44641331
9248	54.44497018
9249	54.44494809
9250	54.44491475
9251	54.44488186
9252	54.44416416
9253	54.44419185
9254	54.44355611
9255	54.44245208
9256	54.44244507
9257	54.44247761
9258	54.44244029
9259	54.44243013
9260	54.44253189
9261	54.44253249
9262	54.44252914
9263	54.44200396
9264	54.44055465
9265	54.44242924
9266	54.44220297
9267	54.44220264
9268	54.44198588
9269	54.44235328
9270	54.44060729
9271	54.44058918
9272	54.44058165
9273	54.44060647
9274	54.44130078
9275	54.4411835
9276	54.44118579
9277	54.43842393
9278	54.43680681
9279	54.43676561
9280	54.4367641
9281	54.43704959
9282	54.43721174
9283	54.43731682
9284	54.43381925
9285	54.43378328
9286	54.4337208
9287	54.43376314
9288	54.43474907
9289	54.4347483
9290	54.43474856
9291	54.43465276
9292	54.43472682
9293	54.43463044
9294	54.43463072
9295	54.43501911
9296	54.43468385
9297	54.43475043
9298	54.43309587
9299	54.43307922
9300	54.43308014
9301	54.43274922
9302	54.42904406
9303	54.42906994
9304	54.42901777
9305	54.42904406
9306	54.42906525
9307	54.42904132
9308	54.42901414
9309	54.42923002
9310	54.42855542
9311	54.42856578
9312	54.42856596
9313	54.42849529
9314	54.42866518
9315	54.42866512
9316	54.42753614
9317	54.42748063
9318	54.42352251
9319	54.42352154
9320	54.42581812
9321	54.42535991
9322	54.4240208
9323	54.42378981
9324	54.42378816
9325	54.42375625
9326	54.42382778
9327	54.42382681
9328	54.42382072
9329	54.42365544
9330	54.4236638
9331	54.42363284
9332	54.42261957
9333	54.42176166
9334	54.42180884
9335	54.41873907
9336	54.41872277
9337	54.4172571
9338	54.41714214
9339	54.41688331
9340	54.416884
9341	54.41688512
9342	54.41688558
9343	54.41691363
9344	54.41503216
9345	54.41503298
9346	54.41503387
9347	54.41509692
9348	54.41517394
9349	54.41515384
9350	54.41453255
9351	54.41192332
9352	54.40944312
9353	54.40944228
9354	54.40842399
9355	54.40836285
9356	54.40831186
9357	54.41147691
9358	54.41162756
9359	54.41161631
9360	54.41161494
9361	54.41185759
9362	54.41151285
9363	54.41147045
9364	54.41146743
9365	54.41147003
9366	54.41199657
9367	54.41177661
9368	54.41068848
9369	54.41095958
9370	54.41118217
9371	54.41118126
9372	54.4111809
9373	54.41118878
9374	54.41118854
9375	54.40816299
9376	54.4077883
9377	54.40777589
9378	54.40777468
9379	54.4077912
9380	54.40754297
9381	54.40754209
9382	54.40754137
9383	54.40752488
9384	54.40689929
9385	54.40689823
9386	54.40819457
9387	54.40820402
9388	54.40802277
9389	54.40881371
9390	54.40892802
9391	54.40892704
9392	54.40877141
9393	54.40885647
9394	54.40717838
9395	54.39959232
9396	54.39960333
9397	54.39960702
9398	54.39959713
9399	54.39959961
9400	54.40012839
9401	54.40003473
9402	54.39986296
9403	54.39994369
9404	54.39994479
9405	54.40001766
9406	54.39993617
9407	54.39819788
9408	54.398229
9409	54.39682307
9410	54.39679698
9411	54.39683614
9412	54.39697485
9413	54.39688092
9414	54.39607342
9415	54.39521592
9416	54.39521551
9417	54.39532615
9418	54.39555187
9419	54.39750854
9420	54.39754012
9421	54.39624163
9422	54.39599237
9423	54.3959019
9424	54.395774
9425	54.39511647
9426	54.39510251
9427	54.39510283
9428	54.39466764
9429	54.3943941
9430	54.394394
9431	54.39439649
9432	54.39439644
9433	54.39401476
9434	54.39251965
9435	54.39257027
9436	54.3913133
9437	54.39119128
9438	54.39127964
9439	54.39110286
9440	54.38958806
9441	54.39072539
9442	54.39150884
