iter	RMSE
11028	589.0726582
11029	589.073153
11030	589.0732845
11031	589.0731311
11032	589.0760252
11033	589.0783688
11034	589.0797244
11035	589.0792917
11036	589.0811471
11037	589.0806182
11038	589.0793072
11039	589.0783378
11040	589.0803365
11041	589.0821391
11042	589.0794838
11043	589.0788153
11044	589.0789689
11045	589.0814866
11046	589.0804932
11047	589.0810915
11048	589.0811464
11049	589.0812129
11050	589.0784934
11051	589.0804294
11052	589.0781857
11053	589.0770858
11054	589.0777793
11055	589.0815601
11056	589.0779293
11057	589.0752643
11058	589.0709067
11059	589.0708682
11060	589.0708734
11061	589.0716078
11062	589.0713703
11063	589.0722601
11064	589.0732282
11065	589.0721961
11066	589.0738917
11067	589.074181
11068	589.0736684
11069	589.0725907
11070	589.0727895
11071	589.0719113
11072	589.070976
11073	589.0717579
11074	589.0578836
11075	589.0618583
11076	589.0627691
11077	589.0646976
11078	589.0619138
11079	589.0482195
11080	589.0483594
11081	589.0464728
11082	589.0465244
11083	589.0469315
11084	589.0461212
11085	589.0462778
11086	589.046429
11087	589.0461296
11088	589.0455546
11089	589.0319016
11090	589.0328133
11091	589.0322161
11092	589.0313714
11093	589.0288614
11094	589.0304637
11095	589.0307358
11096	589.0299899
11097	589.0289428
11098	589.0286478
11099	589.0283645
11100	589.0309077
11101	589.0338575
11102	589.0218922
11103	589.0209307
11104	589.0209844
11105	589.0212461
11106	589.01945
11107	589.0174506
11108	589.01636
11109	589.0170275
11110	589.0165296
11111	589.0161399
11112	589.0170771
11113	589.0150085
11114	589.0094625
11115	589.0106147
11116	589.0121242
11117	589.0113997
11118	589.0110664
11119	589.0118406
11120	589.0167736
11121	589.0180268
11122	589.0189795
11123	589.0190194
11124	589.016911
11125	589.0173984
11126	589.0151687
11127	589.0138942
11128	589.0119625
11129	589.0137983
11130	589.0140005
11131	589.0120629
11132	589.0189008
11133	589.0197907
11134	589.0175301
11135	589.0187126
11136	589.0193451
11137	589.0195505
11138	589.0187064
11139	589.0157735
11140	589.0172008
11141	589.0186669
11142	589.01796
11143	589.0202617
11144	589.0195935
11145	589.0200942
11146	589.0083814
11147	589.0092077
11148	589.0101669
11149	589.0088847
11150	589.0097445
11151	589.0092641
11152	589.0063246
11153	589.006154
11154	589.0063359
11155	589.0061853
11156	589.0081109
11157	589.006241
11158	589.0081699
11159	589.0063825
11160	589.0098279
11161	589.0133041
11162	589.0146728
11163	589.0122741
11164	589.0101812
11165	589.0101448
11166	589.0124101
11167	589.0141557
11168	589.0119935
11169	589.010947
11170	589.011684
11171	589.0135667
11172	589.0115084
11173	589.0119604
11174	589.0106762
11175	589.009272
11176	589.0081389
11177	589.0089014
11178	589.0080856
11179	589.0071739
11180	589.0066651
11181	589.0040459
11182	589.0015336
11183	589.0028926
11184	589.0033543
11185	589.0021258
11186	589.0041384
11187	589.0049375
11188	589.0051722
11189	588.991563
11190	588.9907447
11191	588.9917588
11192	588.990986
11193	588.9910053
11194	588.9917805
11195	588.9913602
11196	588.9932636
11197	588.9929549
11198	588.9930421
11199	588.9941899
11200	588.9935135
11201	588.9988025
11202	588.999629
11203	588.9998116
11204	588.9943675
11205	588.9953241
11206	588.9942217
11207	588.9968148
11208	588.9986551
11209	588.9988578
11210	588.9975399
11211	588.9944329
11212	588.9927829
11213	588.994629
11214	588.9956762
11215	588.9966352
11216	588.996467
11217	588.9976951
11218	588.9971434
11219	588.9991708
11220	588.9985533
11221	588.9975707
11222	588.9963556
11223	588.994348
11224	588.9941106
11225	588.9970282
11226	588.995386
11227	588.993653
11228	588.9953717
11229	588.996275
11230	588.9975555
11231	588.9961957
11232	588.9937884
11233	588.9926049
11234	588.9923489
11235	588.9945818
11236	588.9935265
11237	588.9998392
11238	588.9990226
11239	588.999793
11240	588.9995353
11241	588.9966584
11242	588.9950142
11243	588.9939766
11244	588.9937582
11245	588.9946433
11246	588.9926421
11247	588.9926855
11248	588.9807019
11249	588.9786868
11250	588.978357
11251	588.9763764
11252	588.9753316
11253	588.97627
11254	588.975303
11255	588.9747886
11256	588.9744822
11257	588.9763229
11258	588.9756527
11259	588.972536
11260	588.9727853
11261	588.9763323
11262	588.977298
11263	588.97572
11264	588.9776749
11265	588.9744121
11266	588.9723341
11267	588.9724784
11268	588.9740778
11269	588.9728986
11270	588.9720111
11271	588.9702982
11272	588.969344
11273	588.9701419
11274	588.9679012
11275	588.9670764
11276	588.9641358
11277	588.967155
11278	588.9670079
11279	588.9668019
11280	588.9658239
11281	588.9662077
11282	588.9662946
11283	588.9680007
11284	588.9658968
11285	588.9684724
11286	588.9696426
11287	588.9703306
11288	588.9680045
11289	588.970031
11290	588.9693933
11291	588.9695276
11292	588.9697843
11293	588.9694851
11294	588.972983
11295	588.9737315
11296	588.973056
11297	588.9714943
11298	588.9704919
11299	588.9691715
11300	588.969446
11301	588.9683401
11302	588.9669134
11303	588.9671281
11304	588.9679765
11305	588.9696937
11306	588.9714454
11307	588.972733
11308	588.9733523
11309	588.9759372
11310	588.975261
11311	588.975644
11312	588.9755149
11313	588.9768214
11314	588.9760591
11315	588.9809483
11316	588.9808255
11317	588.9785606
11318	588.9808768
11319	588.981721
11320	588.9827825
11321	588.9811658
11322	588.9824355
11323	588.9812758
11324	588.9811888
11325	588.9675751
11326	588.9632704
11327	588.9617273
11328	588.9584827
11329	588.9570687
11330	588.9559875
11331	588.9561928
11332	588.9540576
11333	588.9561879
11334	588.9550457
11335	588.9538207
11336	588.9543808
11337	588.9542923
11338	588.9529942
11339	588.9543097
11340	588.9531802
11341	588.9512369
11342	588.9505149
11343	588.9508031
11344	588.9499165
11345	588.952766
11346	588.9508437
11347	588.9488445
11348	588.9480882
11349	588.947091
11350	588.9469038
11351	588.9453744
11352	588.946694
11353	588.9470615
11354	588.9474825
11355	588.9432561
11356	588.9297398
11357	588.9288142
11358	588.9280426
11359	588.9261976
11360	588.9245354
11361	588.9250851
11362	588.9242576
11363	588.9247942
11364	588.913034
11365	588.912249
11366	588.9104128
11367	588.9098623
11368	588.9078447
11369	588.9059279
11370	588.9107551
11371	588.9116051
11372	588.910785
11373	588.910147
11374	588.9089181
11375	588.8954982
11376	588.8946476
11377	588.8960274
11378	588.8996586
11379	588.898619
11380	588.8983685
11381	588.896844
11382	588.8949074
11383	588.8927054
11384	588.8932856
11385	588.8956653
11386	588.8958409
11387	588.9003146
11388	588.9005532
11389	588.8999302
11390	588.8999416
11391	588.9002929
11392	588.8989293
11393	588.8964908
11394	588.8923219
11395	588.8901828
11396	588.8893522
11397	588.8905041
11398	588.8906762
11399	588.8882616
11400	588.8908878
11401	588.8910733
11402	588.8857328
11403	588.8849223
11404	588.8843585
11405	588.8726333
11406	588.8727962
11407	588.8717764
11408	588.8715208
11409	588.8707971
11410	588.8697167
11411	588.8696291
11412	588.8563692
11413	588.8555485
11414	588.8537095
11415	588.8528899
11416	588.8579975
11417	588.8561995
11418	588.853661
11419	588.8537563
11420	588.8541919
11421	588.8532918
11422	588.8528521
11423	588.8567603
11424	588.8546771
11425	588.8545625
11426	588.854588
11427	588.8541647
11428	588.8551584
11429	588.8549636
11430	588.8555768
11431	588.856059
11432	588.8582162
11433	588.8591072
11434	588.8562487
11435	588.8559362
11436	588.8532385
11437	588.855681
11438	588.8516131
11439	588.8530135
11440	588.8525895
11441	588.8537603
11442	588.8529341
11443	588.8522486
11444	588.8390264
11445	588.8409736
11446	588.8407281
11447	588.8399973
11448	588.8397243
11449	588.8404256
11450	588.8411257
11451	588.841035
11452	588.839351
11453	588.8374458
11454	588.8360354
11455	588.8379216
11456	588.8377007
11457	588.8261212
11458	588.8238394
11459	588.8239898
11460	588.824808
11461	588.8246914
11462	588.8239263
11463	588.8230983
11464	588.8202151
11465	588.8195865
11466	588.8065275
11467	588.8058962
11468	588.8072994
11469	588.8062605
11470	588.8059687
11471	588.8074155
11472	588.8071737
11473	588.8089308
11474	588.8064545
11475	588.8057311
11476	588.7927393
11477	588.7914264
11478	588.7897204
11479	588.7899264
11480	588.7889726
11481	588.7876618
11482	588.7885487
11483	588.787489
11484	588.7906002
11485	588.7899782
11486	588.7911192
11487	588.7874198
11488	588.7880983
11489	588.7880089
11490	588.7887049
11491	588.7892688
11492	588.7884988
11493	588.7882566
11494	588.7915198
11495	588.7930206
11496	588.7924163
11497	588.792142
11498	588.7928333
11499	588.7813531
11500	588.785818
11501	588.7865096
11502	588.7889128
11503	588.7881961
11504	588.7859893
11505	588.7820458
11506	588.7861208
11507	588.7831468
11508	588.7702709
11509	588.768964
11510	588.7642966
11511	588.7646414
11512	588.7649311
11513	588.7643355
11514	588.7662925
11515	588.7682595
11516	588.7689605
11517	588.7687266
11518	588.7663077
11519	588.761054
11520	588.760021
11521	588.7561869
11522	588.758656
11523	588.7564272
11524	588.7570929
11525	588.7560645
11526	588.7567611
11527	588.7594524
11528	588.7597715
11529	588.7594824
11530	588.7566391
11531	588.7574718
11532	588.7571768
11533	588.7570163
11534	588.7588864
11535	588.7562473
11536	588.755228
11537	588.7571444
11538	588.7562403
11539	588.7448969
11540	588.7461317
11541	588.746954
11542	588.7470585
11543	588.7453917
11544	588.7456857
11545	588.7459822
11546	588.7463034
11547	588.744454
11548	588.7424558
11549	588.7420176
11550	588.7384768
11551	588.7393366
11552	588.7390125
11553	588.7385566
11554	588.7382205
11555	588.7406781
11556	588.7407487
11557	588.7389225
11558	588.7392714
11559	588.740184
11560	588.7410818
11561	588.7373511
11562	588.7367842
11563	588.7354488
11564	588.7308054
11565	588.7323776
11566	588.7340993
11567	588.733303
11568	588.7275638
11569	588.7284889
11570	588.7241723
11571	588.7264942
11572	588.7272542
11573	588.7271974
11574	588.7238199
11575	588.729647
11576	588.7290689
11577	588.7282543
11578	588.7262174
11579	588.7238249
11580	588.7220931
11581	588.7204485
11582	588.7219487
11583	588.720954
11584	588.72165
11585	588.720901
11586	588.7192429
11587	588.718278
11588	588.7170704
11589	588.7041019
11590	588.7043905
11591	588.7050913
11592	588.7050324
11593	588.7056835
11594	588.705764
11595	588.7066252
11596	588.7046766
11597	588.6919016
11598	588.6913742
11599	588.6947609
11600	588.6949595
11601	588.6925033
11602	588.6969494
11603	588.6962606
11604	588.6937004
11605	588.6937563
11606	588.6937019
11607	588.6936273
11608	588.6936512
11609	588.6938755
11610	588.6938216
11611	588.6931407
11612	588.6924158
11613	588.6917049
11614	588.6914015
11615	588.6888992
11616	588.691257
11617	588.6910048
11618	588.6926116
11619	588.6937849
11620	588.6937315
11621	588.6930009
11622	588.6927313
11623	588.6926785
11624	588.6928445
11625	588.6913701
11626	588.691064
11627	588.6910117
11628	588.6909599
11629	588.6902921
11630	588.6851292
11631	588.685284
11632	588.6872643
11633	588.6872128
11634	588.6879101
11635	588.6882761
11636	588.6915532
11637	588.6915024
11638	588.6893858
11639	588.6916081
11640	588.6900047
11641	588.685894
11642	588.6847753
11643	588.6805346
11644	588.6808548
11645	588.6801142
11646	588.6849888
11647	588.6891626
11648	588.6891124
11649	588.6892872
11650	588.6841933
11651	588.6835368
11652	588.6833801
11653	588.6808587
11654	588.6808091
11655	588.6809858
11656	588.6810725
11657	588.6810236
11658	588.6781679
11659	588.6716316
11660	588.6722569
11661	588.6733685
11662	588.6710231
11663	588.6711943
11664	588.6733793
11665	588.6715202
11666	588.6714714
11667	588.6705013
11668	588.670453
11669	588.669476
11670	588.6696435
11671	588.6710144
11672	588.6677902
11673	588.6677715
11674	588.6680764
11675	588.6682419
11676	588.6677103
11677	588.6679656
11678	588.6699377
11679	588.6706369
11680	588.6713341
11681	588.6737114
11682	588.6734339
11683	588.6745352
11684	588.6744877
11685	588.6744509
11686	588.6745311
11687	588.6733901
11688	588.6733436
11689	588.6729897
11690	588.6601332
11691	588.6594374
11692	588.6587817
11693	588.6594883
11694	588.6559021
11695	588.655164
11696	588.6596063
11697	588.6577324
11698	588.6584383
11699	588.6604083
11700	588.6627819
11701	588.6633056
11702	588.6634005
11703	588.6609428
11704	588.6609386
11705	588.6593132
11706	588.6581571
11707	588.6570175
11708	588.65664
11709	588.6547543
11710	588.6561502
11711	588.6553578
11712	588.6537594
11713	588.6522205
11714	588.652175
11715	588.6521301
11716	588.6504681
11717	588.6500819
11718	588.6506389
11719	588.6505055
11720	588.6517198
11721	588.6514963
11722	588.6530816
11723	588.6489061
11724	588.6488326
11725	588.649173
11726	588.6364683
11727	588.6375705
11728	588.6340961
11729	588.6317322
11730	588.6333461
11731	588.6377864
11732	588.636941
11733	588.6368968
11734	588.6327882
11735	588.6330558
11736	588.6316157
11737	588.6320442
11738	588.6315664
11739	588.6310098
11740	588.6318842
11741	588.6315882
11742	588.6315562
11743	588.6323722
11744	588.6321134
11745	588.6321692
11746	588.6314855
11747	588.6314422
11748	588.6313994
11749	588.6187555
11750	588.6214483
11751	588.621309
11752	588.6201648
11753	588.6199433
11754	588.6218589
11755	588.6226502
11756	588.6220341
11757	588.6212768
11758	588.6200407
11759	588.6222403
11760	588.6226626
11761	588.6210173
11762	588.6201977
11763	588.6201689
11764	588.6216872
11765	588.6206867
11766	588.6245622
11767	588.6286415
11768	588.6270387
11769	588.6276986
11770	588.6285287
11771	588.6288005
11772	588.6268964
11773	588.6218312
11774	588.6195646
11775	588.6220378
11776	588.6223228
11777	588.6201026
11778	588.607619
11779	588.606821
11780	588.602773
11781	588.6008073
11782	588.6009164
11783	588.600835
11784	588.6007661
11785	588.5979577
11786	588.5968159
11787	588.5958287
11788	588.5957866
11789	588.5948472
11790	588.5929432
11791	588.5955172
11792	588.5954905
11793	588.5949324
11794	588.597223
11795	588.5940247
11796	588.5943181
11797	588.5976078
11798	588.5982306
11799	588.5994614
11800	588.5955434
11801	588.5955024
11802	588.595441
11803	588.5946071
11804	588.5928121
11805	588.5936703
11806	588.6005774
11807	588.6019809
11808	588.6001027
11809	588.5989603
11810	588.5989197
11811	588.5965018
11812	588.594688
11813	588.593856
11814	588.5911061
11815	588.5784904
11816	588.577542
11817	588.5785337
11818	588.576477
11819	588.5764235
11820	588.5765222
11821	588.5759034
11822	588.5771228
11823	588.5700029
11824	588.5701306
11825	588.5576405
11826	588.5568809
11827	588.555906
11828	588.5564005
11829	588.5583315
11830	588.557123
11831	588.5552854
11832	588.5549809
11833	588.5538299
11834	588.5546892
11835	588.5524793
11836	588.5515759
11837	588.551551
11838	588.5539664
11839	588.5509624
11840	588.550284
11841	588.5525073
11842	588.5491395
11843	588.5504693
11844	588.5497769
11845	588.5476744
11846	588.5476341
11847	588.5458024
11848	588.5457625
11849	588.5471157
11850	588.5496067
11851	588.5462296
11852	588.5442039
11853	588.5444407
11854	588.5447463
11855	588.5446702
11856	588.5495281
11857	588.5460648
11858	588.5476684
11859	588.5476291
11860	588.5476321
11861	588.5431112
11862	588.5419986
11863	588.5450227
11864	588.5440689
11865	588.5434643
11866	588.5451367
11867	588.5453743
11868	588.5452234
11869	588.544284
11870	588.5439383
11871	588.542438
11872	588.5411196
11873	588.5407822
11874	588.5442479
11875	588.5404246
11876	588.5419951
11877	588.5410981
11878	588.5392288
11879	588.5405703
11880	588.5409039
11881	588.5440347
11882	588.5439309
11883	588.5420991
11884	588.5393147
11885	588.5392577
11886	588.5267863
11887	588.5258779
11888	588.5289115
11889	588.5298467
11890	588.5326524
11891	588.5384255
11892	588.53803
11893	588.5413783
11894	588.5426506
11895	588.5442129
11896	588.54905
11897	588.5486779
11898	588.5486558
11899	588.5478782
11900	588.5478576
11901	588.5458397
11902	588.5474149
11903	588.5477352
11904	588.546931
11905	588.5473088
11906	588.547295
11907	588.5492001
11908	588.5490879
11909	588.5472944
11910	588.5481561
11911	588.5461069
11912	588.5460883
11913	588.5336792
11914	588.5355493
11915	588.5364723
11916	588.5351768
11917	588.5229552
11918	588.5223964
11919	588.5206492
11920	588.5240296
11921	588.5239918
11922	588.5235154
11923	588.5224988
11924	588.5224615
11925	588.5233453
11926	588.5246474
11927	588.5260781
11928	588.5240402
11929	588.5285046
11930	588.5278833
11931	588.5287261
11932	588.5331699
11933	588.5333626
11934	588.533182
11935	588.5366968
11936	588.5366781
11937	588.5348505
11938	588.5357102
11939	588.5369966
11940	588.5387382
11941	588.5380851
11942	588.5382949
11943	588.5383685
11944	588.5407872
11945	588.5412451
11946	588.5423892
11947	588.5493418
11948	588.5469928
11949	588.546856
11950	588.5470308
11951	588.5470096
11952	588.5492613
11953	588.5492251
11954	588.5491893
11955	588.5489224
11956	588.5479464
11957	588.548821
11958	588.5481343
11959	588.547702
11960	588.5461623
11961	588.5440111
11962	588.5443017
11963	588.5439797
11964	588.539035
11965	588.5384262
11966	588.5364715
11967	588.5392182
11968	588.5388149
11969	588.5416364
11970	588.5408809
11971	588.5419248
11972	588.5399594
11973	588.5433685
11974	588.5432761
11975	588.5410895
11976	588.5434198
11977	588.537069
11978	588.5378744
11979	588.5367414
11980	588.5393426
11981	588.540281
11982	588.5370398
11983	588.5352747
11984	588.5366606
11985	588.5366249
11986	588.5359619
11987	588.5320728
11988	588.5362687
11989	588.5342782
11990	588.5320605
11991	588.536485
11992	588.5359761
11993	588.5352244
11994	588.5331488
11995	588.5336385
11996	588.5354004
11997	588.5378939
11998	588.5382982
11999	588.5333615
12000	588.5338651
12001	588.5349885
12002	588.5352506
